profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
control_p00001,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00002,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00003,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
control_p00004,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
control_p00005,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00006,control,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,55.416666666666664,60,65,62,55,58,57,54,52,53,50,51,48,58,35,50,55.5,58.4,65,54.333333333333336,60,59.285714285714285,30.833333333333332,2,0
control_p00007,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
control_p00008,control,Female,45-59,White / Caucasian,Less than high school,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00009,control,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,66.25,76,78,77,66,70,68,65,61,64,57,59,54,69,24,42,58.25,63.8,72,60.0,67,61.142857142857146,24.166666666666668,3,0
control_p00010,control,Female,30-44,Black / African American,High school diploma / GED,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
control_p00011,control,Male,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
control_p00012,control,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
control_p00013,control,Male,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,76.58333333333333,84,86,85,77,79,78,75,73,74,69,72,67,80,15,28,75.75,76.2,88,76.66666666666667,84,75.85714285714286,46.666666666666664,5,1
control_p00014,control,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
